Date,Open,High,Low,Close,SMA20,SMA50,RSI,MACD,Volume,Predicted_Open,Predicted_High,Predicted_Low,Predicted_Close
2022-04-13,438.029999,444.109985,437.839996,443.309998,448.97400054999997,441.16080258,48.60970423447245,1.0517810719767908,74070400,439.78829890000014,443.22460836999977,438.9696987300003,441.64649640999994
2022-04-14,443.549988,444.730011,437.679993,437.790009,448.81000065,440.76960263999996,44.35305160287891,0.3168490398400081,97869500,441.2802998100001,443.0218027899997,438.45879955000026,439.76289526000005
2022-04-18,436.809998,439.75,435.609985,437.970001,448.48250125000004,440.59700253999995,44.52364132161398,-0.2482048889263524,66002500,437.4415964799998,440.25750637999977,435.81959701000034,438.1370927000002
2022-04-19,437.859985,445.799988,437.679993,445.040009,448.51500094999994,440.52380248000003,50.89183926919278,-0.12409317056466307,77821000,441.3879989200001,444.5343077299999,440.2325984500003,443.02059729000007
2022-04-20,446.920013,447.570007,443.480011,444.709991,448.27100070000006,440.47280209999997,50.599854444299226,-0.05176669981898385,65224400,446.68850062000024,447.92460068000014,443.57209696000047,445.5277034200001
2022-04-21,448.540009,450.01001,437.100006,438.059998,447.98400119999997,440.21520202,44.99752086516218,-0.5249944996642171,85417300,444.3205032399999,445.42440361999996,440.8359965200002,442.1746963600003
2022-04-22,436.910004,438.079987,425.440002,426.040009,446.76150214999996,439.58520202,37.01915778574837,-1.8486336989769256,132471800,433.71089838999995,435.7786988699999,428.6955977299999,430.74220555000016
2022-04-25,423.670013,428.690002,418.839996,428.51001,445.55250255,439.16900208,39.3970739808725,-2.6675687901879996,119647700,426.4377013000001,428.8170998300001,423.75879791,426.2593005100002
2022-04-26,425.829987,426.040009,416.070007,416.100006,443.56200264999995,438.68180238,32.71393691340134,-4.268756787117638,103996300,423.5994005,425.3783983999999,421.09710082000015,422.99789719000023
2022-04-27,417.23999,422.920013,415.01001,417.269989,441.34800270000005,438.24680238,33.853183306752385,-5.381270029303323,122030000,420.26139883999997,422.15999824999994,418.33720126000003,420.2765976900002
2022-04-28,422.290009,429.640015,417.600006,427.809998,439.8035019999999,437.88100222,43.18565463834392,-5.350773760026527,105449100,425.2894011100001,428.02280028,422.70359895000007,425.3162996400003
2022-04-29,423.589996,425.869995,411.209991,412.0,437.82150125,437.1890021,35.17005104759282,-6.527099614467488,145491100,421.1113024599999,422.2775979999998,417.99020139999993,419.4662962300001
2022-05-02,412.070007,415.920013,405.019989,414.480011,435.89950115,436.73740236,37.14097927841074,-7.1765038979814335,158312500,415.0582045700001,417.61369746000014,412.0700992499999,415.1444960500001
2022-05-03,415.01001,418.929993,413.359985,416.380005,433.878502,436.38040223999997,38.679088023702136,-7.45194643466067,100028200,417.22510092000005,419.5162030299998,415.34739891000027,417.9412932900002
2022-05-04,417.079987,429.660004,413.709991,429.059998,432.78000195000004,436.37020206,47.85022782524642,-6.571317112290785,144247900,423.9229983,427.3472021400002,421.86479622000013,425.0470980400002
2022-05-05,424.549988,425.0,409.440002,413.809998,431.14450239999996,436.20740178,40.08533090352357,-7.023002775820942,172929100,420.3766024099999,421.76559816999986,417.38380125000003,419.2235960100001
2022-05-06,411.100006,414.799988,405.730011,411.339996,429.27300275,435.86820194,38.981945240304356,-7.493890531853822,151770800,414.07210567000004,416.36779653000013,410.42819681000003,412.8998982999999
2022-05-09,405.100006,406.410004,396.5,398.170013,426.80300305000003,435.0766022,33.66150059661513,-8.82801615801219,155586100,406.56130359,408.77219745999986,404.63959553999985,406.93189447
2022-05-10,404.48999,406.079987,394.820007,399.089996,424.7615022,434.32580201999997,34.33570714257603,-9.699278148215967,132497200,406.06830371,408.31529743999994,404.1252956099999,406.44409479
2022-05-11,398.070007,404.040009,391.959991,392.75,422.48450175,433.5812018,31.92753990953625,-10.77711240096005,142361000,401.5045043299999,403.86259993000004,399.59549664000014,401.5793981599999
2022-05-12,389.369995,395.799988,385.149994,392.339996,419.93600165,432.67020142,31.772346337975662,-11.531460212643196,125090800,394.71050266,397.67100087999984,391.83719703999986,395.05769749
2022-05-13,396.709991,403.179993,395.609985,401.720001,418.13250125,431.99040162000006,39.06933766516332,-11.242798296296428,104174400,402.68760151999993,404.81950059,401.1562947999999,403.36319450999997
2022-05-16,399.980011,403.970001,397.600006,400.089996,416.238501,431.34880128,38.30271180195271,-11.018544506608293,78622400,404.00250174,406.15919938999997,402.4808947099999,404.70319358
2022-05-17,406.529999,408.570007,402.579987,408.320007,414.4025009,431.12660156000004,44.250859655894196,-10.060754540253129,83029700,409.82090535000026,412.3402941799996,407.8559944699998,410.69479239000015
2022-05-18,403.5,403.799988,390.549988,391.859985,411.76000060000007,430.63880126000004,36.64214572285078,-10.50874701059871,117674500,401.99720479,404.2614997900001,400.08709638,402.11699823999993
2022-05-19,388.619995,394.140015,387.109985,389.459991,409.33000024999996,429.879801,35.678838795525365,-10.931432974423899,98510700,395.5783028999998,397.9416996599998,393.44119880000005,395.91549832999976
2022-05-20,393.25,397.029999,380.540009,389.630005,407.50950005,429.16280088,35.80758271562374,-11.124460085974363,131432200,394.9697028000001,397.33040152999973,390.4730994599998,393.3441941699998
2022-05-23,392.829987,397.730011,390.380005,396.920013,405.9300002,428.699801,41.238735136336715,-10.567378579799083,76414900,399.3832042599998,401.49569903,397.7355964400001,399.7468985299997
2022-05-24,392.559998,395.149994,386.959991,393.890015,404.81950064999995,428.23760130000005,39.73396826335179,-10.252201985732484,91448800,396.76880369999986,399.1052988999999,394.75839818000014,397.1311975399997
2022-05-25,392.309998,399.450012,391.890015,397.369995,403.82450095,427.66160093999997,42.33643085184507,-9.61082930393411,91472900,399.6143032499998,401.90860003,398.07129562,400.17979735999984
2022-05-26,398.670013,407.040009,398.450012,405.309998,402.69950095,427.0554010000001,47.86796017945357,-8.36541366658281,82168300,405.10950153000005,407.35349779999996,403.7910957999999,406.1575926399999
2022-05-27,407.910004,415.380005,407.700012,415.26001,402.86250144999997,426.53920106,53.84334218468764,-6.500595173882118,84768700,412.65180538000016,415.7083013599999,411.0476984000002,414.32539449999985
2022-05-31,413.549988,416.459991,410.029999,412.929993,402.78500055,425.90740114,52.33069505313778,-5.151344489585256,95937000,415.8854014199999,417.5558978899997,412.90729828999997,415.00729744000046
2022-06-01,415.170013,416.23999,406.929993,409.589996,402.4455001,425.21140075999995,50.15551129925239,-4.301972979214952,86585800,413.94400334999983,415.89709900999986,411.04109559999995,413.0744978800001
2022-06-02,409.420013,417.440002,407.040009,417.390015,401.86200095000004,424.56740114,54.87299320904051,-2.9652618986773405,79609600,412.8573034500002,416.42550199,411.75549811,415.0098943599997
2022-06-03,412.399994,414.040009,409.51001,410.540009,401.69850149999996,423.90220156000004,50.36482223809508,-2.4306282042541056,71874300,414.3155005800001,416.11179497000006,411.59789528,413.75199986000024
2022-06-06,414.779999,416.609985,410.549988,411.790009,401.72100215,423.12820194,51.153463055705984,-1.884341085213066,57508900,416.0039994599998,417.2873978599997,412.85939635999995,414.4686984900004
2022-06-07,408.100006,416.220001,407.609985,415.73999,402.59950100000003,422.3892017,53.65913101666411,-1.1197661847083964,59272400,412.7430053600001,415.76620267999994,411.20959869000006,414.37889458999985
2022-06-08,413.929993,415.820007,410.380005,411.220001,403.20600125,421.49540163999995,50.46877217041597,-0.8685483203846616,64350000,415.15409956999997,416.6383963099998,412.21619510000005,414.0092999600003
2022-06-09,409.339996,411.73999,401.440002,401.440002,403.64050135,420.29320192,44.32753839447633,-1.4419980811522919,86289800,409.46590570999984,412.08279924000004,407.3287959499999,409.96519374
2022-06-10,394.880005,395.779999,389.75,389.799988,403.51350095,418.9152014399999,38.3467215097177,-2.8033971805440387,132893900,397.20120600999996,399.1077994900001,394.90419749000006,396.58209992999974
2022-06-13,379.850006,381.809998,373.299988,375.0,402.1775009,417.38240114,32.36698925421804,-5.01869868370801,170004900,384.87659982000054,387.2120012699999,379.1432063000001,383.21360412
2022-06-14,376.850006,377.940002,370.589996,373.869995,400.86650085,415.80140078,31.9572322895837,-6.787283466144629,104011800,381.7836006400003,384.31520065999985,377.5863019100001,380.9200035999999
2022-06-15,377.359985,383.899994,372.119995,379.200012,399.41050110000003,414.24940126,36.068465219829925,-7.670392313168804,125666800,385.4966983700004,388.35620116999996,379.62340684000003,384.45070431
2022-06-16,370.51001,370.940002,364.079987,366.649994,398.15000154999996,412.56180116,31.27654745146681,-9.27601586780969,134473300,377.91239983000014,379.99999801999985,374.28719884000014,376.96619847
2022-06-17,365.51001,369.380005,362.170013,365.859985,396.97000125,410.94860108,30.99737090686358,-10.491294118678752,111113900,375.95029961,379.5038969499999,373.08500041000013,375.9658959599999
2022-06-21,371.890015,376.529999,371.809998,375.070007,396.24200135,409.47460144,37.9509524651186,-10.589173681397483,76811900,381.1920994600003,384.15430040999985,377.9274036199999,381.4602026199998
2022-06-22,370.619995,378.720001,370.179993,374.390015,395.11550145,408.01100159999993,37.649285694185096,-10.599429980605635,90059400,380.4628989900004,384.1989998199998,377.4230030100001,381.19310115999986
2022-06-23,376.640015,378.829987,372.890015,378.059998,394.3240006,406.7738013,40.40272877022301,-10.193912141174906,79292100,383.3215976800005,386.29219880999983,379.7676072800001,383.5830035000001
2022-06-24,381.399994,390.089996,381.369995,390.079987,393.9595002,405.80960086,48.434616388342484,-8.801169273915207,98050300,389.69670160999993,393.0297014899999,386.24580289,390.32339816000007
2022-06-27,391.049988,391.359985,387.440002,388.589996,393.1235001,404.71520081999995,47.57862887666257,-7.728550420376507,66009600,393.3305019900001,395.0905997999998,391.10489932999985,393.09709842999996
2022-06-28,390.230011,393.160004,380.529999,380.649994,391.3929993,403.57240052000003,43.197446887631166,-7.433495347998587,86548900,390.94440255999996,392.9455019999997,385.41540079999976,387.5079933099998
2022-06-29,381.230011,382.269989,378.420013,380.339996,389.76349945000004,402.41980042,43.030844124357046,-7.142343831486016,65676000,384.7188001300003,386.90169775000004,380.72960634000015,384.2248015900001
2022-06-30,376.23999,380.660004,372.559998,377.25,388.14649965,401.06400024000004,41.320160003049864,-7.079334844685718,112508300,381.73119696000043,384.63229896999997,377.20250871000013,381.1515051100001
2022-07-01,376.559998,381.700012,373.799988,381.23999,386.33899840000004,399.79460022,44.39419404004627,-6.631002848250375,74839700,382.16789616000045,385.35349891,378.13090806000014,382.77180391999997
2022-07-05,375.880005,381.980011,372.899994,381.959991,384.90999750000003,398.67260008,44.95457957924847,-6.1467426248523225,81438000,382.26789678000046,385.2967996799999,378.0580079600001,382.83200411999997
2022-07-06,382.109985,385.869995,379.600006,383.25,383.48299705,397.8167999,46.00452914098896,-5.594381417063403,70426200,386.2396013100001,388.1535993500001,382.78000549999996,385.23300039000003
2022-07-07,385.119995,389.829987,383.269989,388.98999,382.14549705,397.0263995,50.52645419501864,-4.639975212475974,64525900,388.35750034000006,391.86190302,385.78490082999997,389.69969693999997
2022-07-08,387.269989,390.640015,385.660004,388.670013,381.01799765,396.47779964,50.27369952858405,-3.8648690839532946,72397800,389.38510100999986,392.6667028199998,387.46789864999994,390.9814977400001
2022-07-11,385.850006,386.869995,383.5,384.230011,380.1574981,395.81700008,46.77697379623763,-3.5677363042395314,58366900,387.89610306999975,389.7899976399999,384.95110359000006,386.2724016199999
2022-07-12,383.649994,386.160004,378.98999,380.829987,379.70899805,394.87739986,44.239428890887396,-3.565508989030832,62219200,386.1708027900001,388.0557960000001,382.37420405999995,385.2129000000001
2022-07-13,375.100006,381.920013,374.660004,378.829987,379.9004974,394.2139996,42.76965653914084,-3.6826755199752483,84224600,381.0668958300003,384.20569709000006,377.9040080400002,381.31760375
2022-07-14,373.609985,379.049988,371.040009,377.910004,380.10249785,393.48259945999996,42.077153938798716,-3.80589380467552,89704800,379.21859782000035,382.6442980699999,376.1948060599999,380.10130427999997
2022-07-15,382.549988,385.25,380.540009,385.130005,380.3989975,392.85759945999996,49.04946187757961,-3.2831058419230317,79060400,386.04570110000003,387.89770057000004,382.83410489,385.42470147000006
2022-07-18,388.380005,389.089996,380.660004,381.950012,381.16399839999997,391.91539974,46.4002275894146,-3.089774476895684,63203600,389.59800333,391.6070010299999,384.9395011199998,387.0532962799999
2022-07-19,386.079987,392.869995,385.390015,392.269989,382.4844986,391.48459956,54.91141206106837,-2.0798469005704874,78506000,389.75929848000015,393.62300315999994,387.9476965900001,392.18069577999995
2022-07-20,392.470001,396.26001,391.029999,394.769989,383.46949770000003,391.15319942,56.704952769030434,-1.065460943044286,71843800,394.9871049599999,397.23629985000014,393.70719820000033,395.89279979999964
2022-07-21,394.160004,398.839996,391.630005,398.790009,384.68949740000005,391.16559933999997,59.49508759273856,0.062113250949607846,64903900,396.3537034899999,398.40789908,395.00549483,396.8565982899996
2022-07-22,398.920013,400.179993,392.75,395.089996,385.5409973,391.08559934,55.922883622695664,0.6496747505066764,72197300,397.43620317,399.2996013400001,396.17559378,398.12469850999975
2022-07-25,395.75,396.470001,393.209991,395.570007,385.81549830000006,391.14199948000004,56.289551635725985,1.1409027316353217,53631500,396.37680464000005,398.2729003100001,395.01509445000005,397.0050010099996
2022-07-26,393.839996,394.059998,389.950012,390.890015,385.93049925,391.11299986,51.76788177586155,1.1394335233272272,52946400,393.8219014599999,395.6734016099999,391.97269840000007,393.7948965699996
2022-07-27,394.359985,402.880005,394.049988,401.040009,386.95,391.09940001999996,59.38754330608664,1.9349835678342515,82342100,397.90660144999987,399.9876998100002,396.76119436999977,398.79479677999984
2022-07-28,401.890015,406.799988,398.149994,406.070007,388.23650054999996,391.21900024,62.54539195872411,2.9374800691678047,73966600,402.9679005800001,405.19329816,402.06689746999984,404.2223915100001
2022-07-29,407.579987,413.029999,406.769989,411.98999,389.97350005,391.29239989999996,65.90550327348623,4.1616856007634055,87003700,407.4931052,409.92519887000003,405.9753965400001,408.33489555
2022-08-01,409.149994,413.410004,408.399994,410.769989,391.45,391.67059997999996,64.61893564667128,4.97607235513874,69997500,407.98300401999995,410.18589945,406.6830988900001,408.74039602
2022-08-02,409.119995,413.0,406.820007,408.059998,392.75500035,392.04260012,61.73595672836046,5.341235660075142,63435400,407.6476042,409.63769701999985,406.31889877000003,408.28209405000007
2022-08-03,410.299988,415.679993,410.0,414.450012,394.31500095,392.53900026,65.62983143279146,6.076208190608497,67820600,412.08880202999995,414.5134990500001,410.0080986800001,412.6098011300001
2022-08-04,414.369995,415.089996,412.440002,414.170013,395.57400210000003,392.88400026000005,65.31617714703665,6.560460729452473,45656600,414.08460089999977,415.91800145,412.01099863000013,414.3452985800003
2022-08-05,409.660004,414.149994,409.600006,413.470001,396.8140015,393.27559998000004,64.48641831923493,6.809256368382023,56814900,411.7437019999999,413.85869825000003,409.74169734000026,411.9721024300002
2022-08-08,415.25,417.619995,411.829987,412.98999,398.25200045,393.58799988,63.887076575386466,6.888291887561763,53886100,415.02450210999996,416.28380075999974,411.8359990199999,413.5340983300002
2022-08-09,412.220001,412.75,410.220001,411.350006,399.7780014,393.70880003999997,61.774612155397385,6.740890315550928,44931800,411.38510064999974,413.36259741000003,409.08279843000025,410.92710313000003
2022-08-10,418.779999,420.140015,416.720001,419.98999,401.83600155,393.80339964,67.81292851032282,7.23781498345636,68665700,418.4604995300001,419.6857979500001,417.28380084999975,418.71079675
2022-08-11,422.98999,424.950012,419.209991,419.98999,403.94000085,393.94459958,67.81292851032282,7.544661204938336,59489700,422.31340413000004,423.1548003100004,420.10950590999994,421.57969870999995
2022-08-12,422.029999,427.209991,421.029999,427.100006,406.03850090000003,394.29479978,72.02976772044876,8.266269507182813,61694500,424.1629054300001,425.8780986800001,422.6229020499997,424.6814983100001
2022-08-15,424.769989,429.410004,424.709991,428.859985,408.38399955,394.52419918,72.97364313729402,8.877826820825192,54048300,426.0674046600001,427.6508992900002,424.5779011699996,426.63650112000005
2022-08-16,427.730011,431.730011,426.880005,429.700012,410.25550069999997,394.90739924,73.43443844244213,9.322806051504301,59289000,427.31480188999996,429.22130275,426.00739637999976,428.19740348000016
2022-08-17,425.910004,429.5,424.540009,426.649994,411.84950094999994,395.20459894,68.84473017959706,9.321887419683094,63563400,425.88950394,427.49799793000005,424.3387010699996,426.17839921000007
2022-08-18,426.859985,428.609985,425.5,427.890015,413.30450125,395.44759944000003,69.67458733596759,9.313854412761202,49023200,426.29790632,427.40129666,424.83650442999965,426.41090136000014
2022-08-19,424.980011,425.26001,421.220001,422.140015,414.65700219999997,395.66599971999995,61.49493805086385,8.74273049665129,68016900,423.56620437,424.28269732000035,421.07860594999977,422.6882969799998
2022-08-22,417.049988,417.230011,412.399994,413.350006,415.54600215,395.9041998,51.53476784018165,7.494439183497946,77695600,415.7433023699999,416.9554017399995,412.83230097000006,414.3468974200002
2022-08-23,412.899994,415.420013,411.769989,412.350006,416.6190017,396.35520016000004,50.532025253302294,6.351254374805137,49105200,413.94719989999993,415.86819829999973,411.38049676,413.4699002700002
2022-08-24,412.109985,415.109985,411.390015,413.670013,417.2505019,397.12860042,51.863475028250384,5.488517497626447,49177800,413.3888002399999,415.84899877999965,411.15689841,413.80100045000023
2022-08-25,415.23999,419.559998,414.089996,419.51001,417.92250205,398.04140072,57.334833570724165,5.215905545447924,50942300,416.4146993600002,418.51989927999995,414.99140079999984,417.1973949400001
2022-08-26,419.390015,419.959991,405.25,405.309998,417.58850245,398.56360044,44.184164284438566,3.8101156735650648,103087000,413.79720521999997,415.51089775999986,410.63949986,412.4604979999999
2022-08-29,402.200012,405.839996,401.200012,402.630005,417.18150325,399.28320066,42.216109691828656,2.451504615268675,65370800,405.97410390000005,408.24379706000013,404.08929822000005,406.32009327000014
2022-08-30,403.850006,404.100006,396.0,398.209991,416.6890029,399.93020078,39.12113824166065,1.006534667996334,85652400,403.60430347999994,405.8781978099999,401.85749533,404.19309380999994
2022-08-31,399.929993,401.23999,395.040009,395.179993,415.72550194999997,400.33240049999995,37.11249867647303,-0.3787440162540179,76029700,399.9337037899999,401.8041005400001,398.31389366,400.28569762999985
2022-09-01,392.890015,396.779999,390.040009,396.420013,414.8380019499999,400.77300046000005,38.504077724490706,-1.360841173244978,78740100,397.1325042099998,399.37209913000004,395.4504972000003,397.5221982099998
2022-09-02,400.279999,401.559998,390.329987,392.23999,413.7765014,401.0566003,35.64103081956124,-2.4482314794544777,99632100,398.6922048499998,400.97100078000017,396.73339642000013,398.5811989899999
2022-09-06,393.130005,394.119995,388.420013,390.76001,412.66500239999993,401.07020076000003,34.65839620569304,-3.390336460337039,76637400,395.57100215999986,397.2882999699999,393.3020987700001,395.15299650999964
2022-09-07,390.429993,398.589996,390.200012,397.779999,411.98650205,401.25400082,42.72469786207907,-3.5298174629050436,70964200,397.5309029599998,399.75449992999995,395.9351972300003,398.0605969099999
2022-09-08,395.390015,400.859985,394.119995,400.380005,411.0060028,401.64860104,45.412518764480716,-3.3914637245990207,80821700,399.5413032899999,401.4924004100002,398.11949394000004,400.18429715999986
2022-09-09,402.73999,407.51001,402.459991,406.600006,410.3365036,402.17380123999993,51.30040095163339,-2.748235345873809,76706900,406.7010038600003,409.20689497,405.1733985699999,407.71609207000006
2022-09-12,408.779999,411.730011,408.459991,410.970001,409.53000334999996,402.84820126,54.974882568095644,-1.8643589768341258,69256300,408.06571011,411.70190234000006,407.0371968400001,410.4369930099998
2022-09-13,401.829987,403.100006,391.920013,393.100006,407.7420044,403.08540158000005,41.26388670024618,-2.5761436566255043,122947100,400.3697051099999,402.65679976000007,398.3707957200001,400.4661978099999
2022-09-14,394.470001,396.200012,391.119995,394.600006,405.98700410000004,403.33820188000004,42.55891376566796,-2.984793834164293,85023700,397.48090744999996,399.56160105000015,395.61819674000026,397.5519013099996
2022-09-15,392.959991,395.959991,388.779999,390.119995,404.16050415,403.47560178,39.74065318722125,-3.628326402501898,87633800,395.9474035499999,397.89369885,393.63229835000016,395.49959748999964
2022-09-16,384.140015,386.25,382.109985,385.559998,402.0440033,403.40700194,37.05120542795017,-4.454930581085478,103084800,389.71820378999996,392.01329661999995,386.41940342000004,388.44370071000014
2022-09-19,382.26001,388.549988,382.179993,388.549988,400.36450195000003,403.40460143999996,39.92219762420111,-4.813268777057374,73278500,390.2136031900001,392.93290039000016,386.7060025300002,389.7001992399998
2022-09-20,385.059998,386.119995,381.200012,384.089996,398.90150145,403.40180114000003,37.19697933628314,-5.3949488476671945,77274900,389.79290358999987,391.56319711,386.68190345999994,387.76930099000015
2022-09-21,386.109985,389.309998,377.380005,377.390015,397.1535019,403.3330017,33.49763179471121,-6.323671616974991,106746600,389.61350184,392.28579986999983,385.4053021899999,388.42539889999995
2022-09-22,376.579987,378.299988,373.440002,374.220001,395.1810013,403.24080197999996,31.882025071547844,-7.232117392165094,89472600,382.3744990500005,384.8675996999998,378.61690467000005,381.92320399000005
2022-09-23,370.579987,370.619995,363.290009,367.950012,392.6030014,403.04160214,28.9118148808914,-8.361615428087077,122346900,376.58149928000023,379.08399889999987,372.77669894000013,375.51129731000003
2022-09-26,366.410004,370.209991,363.029999,364.309998,390.55300139999997,402.62520200000006,27.32051813453694,-9.44163220918739,92581200,371.66179892,374.89279500999976,369.46720013000004,372.19519616999986
2022-09-27,368.019989,370.399994,360.869995,363.380005,388.5905014,402.25380186,26.91295165268906,-10.254389730457547,108294100,371.63429956,374.82669698999985,368.77400032,371.54819699
2022-09-28,364.380005,372.299988,362.600006,370.529999,387.20650179999996,401.81900206,34.947874341108374,-10.203936532245223,110802200,373.7029003200002,378.2674998300001,370.27629829,373.67859558000004
2022-09-29,366.809998,367.109985,359.700012,362.790009,385.5870026,401.17940246,30.977697761609434,-10.66555859595644,112952300,370.4061989899999,372.75159662,367.54610144,370.04739684999987
2022-09-30,361.799988,365.910004,357.040009,357.179993,383.6250016,400.34720214000004,28.454515427217714,-11.353206120562561,153711200,368.76720000999995,370.93389856,365.03989935999994,367.1110962699999
2022-10-03,361.079987,368.549988,359.209991,366.609985,382.34350135,399.77760192,37.64803028837781,-11.010329963253241,89756500,370.89759785000007,374.0507948999999,368.6610008,371.31889704999986
2022-10-04,372.399994,378.0,366.570007,377.970001,381.7040009,399.4256018,46.557263773298345,-9.710008848970972,103602800,378.5872980800003,381.96279901999986,375.1270042,379.1105032199999
2022-10-05,373.390015,379.459991,370.950012,377.089996,380.66950075,399.14960142,46.00883244448364,-8.650783202750063,88065700,379.59249797000035,383.0523980599999,376.3448060699999,380.41370449999994
2022-10-06,375.619995,378.720001,372.679993,373.200012,379.31050109999995,398.59280148000005,43.5658073255955,-8.032633249696744,82333500,379.8412995900004,382.22420064999983,375.64080422000006,379.0053039400001
2022-10-07,368.970001,373.290009,360.940002,362.790009,377.12000125,397.72720152,37.783783382937145,-8.287215340612818,107789500,372.41850004000014,375.74869953,368.9282998999999,371.79259736000006
2022-10-10,363.959991,364.209991,357.670013,360.019989,374.57250065000005,396.6878015,36.39943470068925,-8.613203299699649,76042800,368.56699863999995,369.98349883000014,365.46240048,367.44689888
2022-10-11,358.23999,363.029999,355.709991,357.73999,372.80449985,395.62720152,35.2544736346988,-8.952331070497564,92482800,366.11599888999996,367.7276998100003,362.89269899,364.6997955899999
2022-10-12,358.170013,359.820007,356.299988,356.559998,370.90249945,394.59720152,34.64705034863687,-9.210139015476045,76991800,365.21239936,366.6908006500003,362.32259827999997,363.8669931399999
2022-10-13,349.209991,367.51001,348.109985,365.970001,369.69499974999997,393.6276012999999,43.07083740707302,-8.556510938003612,147254500,365.49879782000005,367.9204964600001,362.53319956,365.0946973399999
2022-10-14,368.549988,370.26001,356.959991,357.630005,368.2985001,392.49680114,38.35242614115335,-8.612197897955411,123737000,369.9828994400001,372.87909779999995,366.3011984799999,368.6451956599999
2022-10-17,364.01001,367.980011,357.279999,366.820007,367.21200104999997,391.56380126,45.44467651273644,-7.8245770044935625,93168200,369.52959859999993,372.28849383,367.5072999400001,369.9508981399998
