Date,Open,High,Low,Close,SMA20,SMA50,RSI,MACD,Actual_Open,Predicted_Open,Actual_High,Predicted_High,Actual_Low,Predicted_Low,Actual_Close,Predicted_Close
2023-09-01,453.170013,453.670013,449.679993,451.190002,444.1025025,445.83920168,58.704921354949555,0.6186567910136773,453.170013,452.35449964999975,453.670013,453.6506946,449.679993,449.85560319,451.190002,451.7539040699999
2012-12-21,142.169998,144.089996,141.940002,142.789993,142.55949934999998,141.68059996,51.6569457992387,0.8533552323885374,142.169998,142.62999919,144.089996,143.80508191,141.940002,142.01528129000005,142.789993,142.99204479
2016-05-24,206.169998,208.240005,206.139999,207.869995,206.22150044999998,206.10160032,56.104723202689904,-0.06229018328824054,206.169998,206.66249889999995,208.240005,208.40899700999995,206.139999,206.11530205000005,207.869995,208.07559968999993
2004-12-21,119.599998,120.480003,119.459999,120.389999,119.26250029999999,116.37800014,62.38510620253903,0.976140674070578,119.599998,119.74169951999998,120.480003,120.52840072000005,119.459999,119.41029957999994,120.389999,120.35120133999997
1994-03-21,46.8125,46.9375,46.71875,46.84375,46.8765625,47.211875,47.16735957159967,-0.04113100416572024,46.8125,46.82875,46.9375,46.938125,46.71875,46.7115625,46.84375,46.8278125
2023-08-09,449.029999,449.200012,444.959991,445.75,452.16250149999996,441.63860046,46.561433437079984,2.0659929084414443,449.029999,448.38460456999985,449.200012,449.77690075000015,444.959991,444.86449611000035,445.75,446.85879737999994
2000-05-11,140.125,141.5,139.125,141.28125,143.0421875,144.969375,45.47155274386577,-1.3384061994834155,140.125,140.12940536000013,141.5,141.60882307000003,139.125,139.34121182000004,141.28125,141.15590226999996
2006-12-06,141.869995,142.070007,141.5,141.779999,140.01949989999997,137.75359986,66.7092833131984,1.0548390739965612,141.869995,141.8449483,142.070007,142.17601862,141.5,141.35474720000013,141.779999,141.7686469299999
2004-06-21,113.75,114.139999,113.129997,113.199997,113.02049904999998,112.39179954,52.12359923853514,0.5588692385454266,113.75,113.75887488999999,114.139999,114.07394989999997,113.129997,113.01775074999999,113.199997,113.37572593999998
2012-09-28,144.089996,144.559998,143.460007,143.970001,144.5565002,141.53679958,51.263692036711575,0.9152398310054934,144.089996,144.01815028,144.559998,144.56595112999995,143.460007,143.41493101000003,143.970001,143.87472514
2010-09-02,108.720001,109.489998,108.489998,109.470001,108.31399954999999,108.34560031999999,54.47938713858229,-0.6993134838744908,108.720001,108.73017427999999,109.489998,109.71723654999998,108.489998,108.2815129,109.470001,109.45401257999994
2017-03-09,236.699997,237.240005,235.740005,236.860001,235.87200085,230.58420132,62.327050042455035,2.121127633596018,236.699997,236.80569753000003,237.240005,237.22809970999987,235.740005,235.8665000300001,236.860001,236.5922995700001
2007-01-18,143.169998,143.259995,142.309998,142.539993,141.8949996,140.89959954,56.51199416613504,0.49258913437046203,143.169998,142.92249961999997,143.259995,143.21445229,142.309998,142.17357418999995,142.539993,142.64799582000012
1997-04-25,77.0625,77.203125,76.421875,76.53125,75.96640625,78.390625,47.999780253088645,-0.25885832938010367,77.0625,76.78416258,77.203125,77.42263129,76.421875,76.15546235999999,76.53125,76.71518746000001
2006-03-20,130.639999,130.899994,130.210007,130.410004,129.18049969999998,128.24099996,59.97073801852738,0.6907724130109614,130.639999,130.60630974999992,130.899994,131.00973578999995,130.210007,130.25685946000016,130.410004,130.59156018999977
2017-02-17,233.949997,235.089996,233.929993,235.089996,230.0925002,227.63740082,77.64036535798951,2.1862365077678874,233.949997,234.02119889000002,235.089996,235.17090015999997,233.929993,233.48950091999987,235.089996,234.78139913999996
1999-11-30,140.75,142.3125,139.0,139.28125,139.528125,133.7871875,54.38322259275327,2.13904977320729,140.75,141.13900577000007,142.3125,141.97949791999997,139.0,139.25467559000003,139.28125,140.09353924999994
2002-01-16,114.300003,114.400002,112.690002,112.82,115.44500054999999,114.72380041999999,41.486904866901824,0.055311265164604606,114.300003,114.25091279000002,114.400002,114.45730047000008,112.690002,112.39302608000006,112.82,112.85291328999995
2020-06-05,317.230011,321.269989,317.160004,319.339996,298.25449825,284.14360046,73.23683431758094,8.02955916539895,317.230011,318.5708013000001,321.269989,320.4130015400001,317.160004,316.83030213000006,319.339996,318.8422018499998
1999-03-23,129.3125,129.53125,125.703125,126.1875,127.57109375,125.8465625,46.43966731041498,1.2902766533453018,129.3125,128.38676121000012,129.53125,128.89789334000002,125.703125,126.26158780999997,126.1875,126.72261258999998
2002-04-04,112.599998,113.400002,112.230003,112.669998,115.37249915,113.15219942,41.052778746746476,-0.06926279445593764,112.599998,112.71792520999999,113.400002,113.34374921999998,112.230003,112.18387482000006,112.669998,112.70025094000002
2003-09-16,102.230003,103.639999,102.169998,103.580002,101.78250010000001,100.25320056000001,63.12005672987303,0.8761372548269861,102.230003,102.64492535000001,103.639999,103.62561274999999,102.169998,102.27286228000007,103.580002,103.49415090999999
2002-05-08,107.050003,109.360001,106.790001,109.010002,109.58499980000002,112.69479966,46.850801154685634,-1.6252185588381423,107.050003,107.40963827999998,109.360001,109.07898721999996,106.790001,106.55471324000004,109.010002,108.85798791000003
2019-07-08,297.01001,298.26001,296.220001,296.820007,292.7664994,288.47579902,62.85698515649597,2.9149544711266913,297.01001,296.7658986499998,298.26001,298.1081969699998,296.220001,295.6282082600003,296.820007,297.2411978099998
2003-09-08,103.040001,103.879997,102.93,103.68,100.8480008,99.80700048,68.7211638238815,1.0868197509045388,103.040001,103.21457532999997,103.879997,103.94342538999999,102.93,102.8342629900001,103.68,103.51613195999997
1994-10-28,46.765625,47.703125,46.765625,47.65625,46.39765625,46.6853125,65.05589737397858,0.12062981636337611,46.765625,47.06125,47.703125,47.46609375,46.765625,46.97859375,47.65625,47.35921875
2005-04-25,115.860001,116.5,115.720001,116.330002,116.86949995,118.81939979999999,46.64901241089888,-0.951123845987226,115.860001,115.9439367499999,116.5,116.56528802000004,115.720001,115.53664901999996,116.330002,116.31295097000003
2020-02-05,332.269989,333.089996,330.670013,332.859985,327.94300069999997,321.76020014,62.16295878497715,1.7247095753929784,332.269989,331.92740341999985,333.089996,333.6157009199999,330.670013,331.1326048300001,332.859985,332.49199938000015
2010-06-25,107.739998,108.419998,106.769997,107.870003,109.22950099999998,113.06880025999999,42.09443814734645,-0.7999175350814198,107.739998,107.62946196000003,108.419998,108.40766271999999,106.769997,106.90772479000005,107.870003,107.95306299000002
2010-05-27,109.190002,110.800003,108.779999,110.760002,113.26199994999999,116.63960014,43.268333350548794,-2.529897401947693,109.190002,109.45661158999994,110.800003,110.80084421,108.779999,109.05271326999998,110.760002,110.50498005000001
2010-09-15,112.32,113.209999,111.980003,113.080002,108.81100044999998,109.41980044,63.97992206687513,0.9322453068103869,112.32,112.41432447000001,113.209999,113.19401186000003,111.980003,112.02556302,113.080002,113.0359623
2001-05-03,126.129997,126.150002,124.220001,125.209999,121.41900065,120.16800047999999,58.20557879730561,2.0852012547467353,126.129997,125.66111291000007,126.150002,126.22151166000009,124.220001,124.25312506000012,125.209999,125.19296287999995
2014-01-10,183.949997,184.220001,183.009995,184.139999,182.17450025,180.16160002,63.475976899165104,1.1710516420853025,183.949997,184.01949956000004,184.220001,184.34150235000013,183.009995,183.20650221000002,184.139999,183.86910094000004
1999-09-07,136.0625,136.625,135.21875,135.46875,133.80625,135.4153125,53.2096585588744,0.08883520578601178,136.0625,136.11367467000002,136.625,136.60311940999998,135.21875,135.01779926999998,135.46875,135.59664339
1999-10-12,133.125,133.3125,131.1875,131.59375,130.7328125,132.4115625,49.57089556559068,-0.19597771360813,133.125,133.0125374099999,133.3125,133.38243067000008,131.1875,131.22217506000004,131.59375,131.71758086000008
2012-08-22,141.399994,142.050003,141.070007,141.820007,139.95749959999998,136.82179958,66.47048588145674,1.5890935076694461,141.399994,141.4534231399999,142.050003,142.04143671000003,141.070007,141.14286073000008,141.820007,141.80584843999998
2006-05-09,132.419998,132.770004,132.309998,132.619995,130.7265,130.06139944,63.313404560880926,0.6428241977973812,132.419998,132.48544220000008,132.770004,132.93657775999998,132.309998,132.1835136000001,132.619995,132.51452473999998
2020-11-20,357.5,357.720001,355.25,355.329987,347.0060029,341.96800238000003,57.26427301310057,5.006811558280333,357.5,357.9223981699999,357.720001,359.25310039000004,355.25,354.93039623000004,355.329987,356.1501027499998
2023-09-05,450.730011,451.059998,449.170013,449.23999,444.02900245,446.15980166,55.52798623857198,0.8373630183839964,450.730011,450.5460042600002,451.059998,451.88560012999983,449.170013,448.7563967400002,449.23999,449.95870341
2022-12-13,410.220001,410.48999,399.070007,401.970001,398.67899935,384.8174005,56.9309275049653,3.205293063917736,410.220001,407.0438949100002,410.48999,409.4432968099998,399.070007,402.08859972000005,401.970001,403.96699909
2013-04-10,157.169998,158.869995,157.130005,158.669998,155.9220009,153.60300048000002,65.07182172802348,0.9887254976112274,157.169998,158.18779756000004,158.869995,158.8012004600001,157.130005,157.55459767999994,158.669998,158.27230381000018
2010-02-26,110.769997,111.120003,110.110001,110.739998,109.06500014999999,110.99279998,53.47587062681304,0.0665548506140965,110.769997,110.74522625999997,111.120003,111.22298810000002,110.110001,110.1147988499999,110.739998,110.78716226
1994-07-14,45.109375,45.46875,45.078125,45.375,44.98125,45.3153125,54.32834187150691,-0.153862431822553,45.109375,45.18609375,45.46875,45.4596875,45.078125,45.05921875,45.375,45.33484375
1998-03-26,109.875,110.75,109.625,110.09375,107.4625,103.0628125,72.58420916465815,2.061792621752346,109.875,109.94944935000001,110.75,110.74148803000001,109.625,109.50416249000007,110.09375,110.15624948999998
2008-10-07,106.839996,107.330002,99.650002,100.029999,117.45549919999999,123.61739942,26.684742627883793,-5.026296512325075,106.839996,104.66554962999999,107.330002,105.36538180000001,99.650002,99.78669961000001,100.029999,101.99848654999991
2003-11-20,104.0,105.239998,103.75,103.779999,105.1740002,104.0293999,43.79669984413254,0.1472775273005169,104.0,104.08478701999998,105.239998,104.99850670000005,103.75,103.45758761999996,103.779999,104.23816228999996
2003-01-08,92.199997,92.400002,91.050003,91.389999,90.2509994,90.85639982000001,53.029847430910976,0.18377847194012986,92.199997,91.95213726000006,92.400002,92.38479415999997,91.050003,90.85999964999999,91.389999,91.39646899999998
2019-06-04,277.119995,280.679993,276.619995,280.529999,283.09550025,286.39620002,44.83429356206255,-2.7454167986767857,277.119995,277.47370301000024,280.679993,280.67690383999974,276.619995,276.40520164999987,280.529999,279.75899939000004
2022-05-10,404.48999,406.079987,394.820007,399.089996,424.7615022,434.32580201999997,34.35677284245895,-9.688698186802412,404.48999,402.70260092000024,406.079987,404.3962015799999,394.820007,395.6415991699999,399.089996,397.88929910999997
2021-05-13,407.070007,412.350006,407.019989,410.279999,415.91049795,404.57559932000004,47.68373211965199,1.9840063267497499,407.070007,408.5771997800002,412.350006,412.43189906999993,407.019989,407.1317980200002,410.279999,410.6738974399998
2008-12-22,88.580002,88.669998,85.489998,87.059998,88.0189999,89.9999999,46.827038665553516,-0.3632489862390287,88.580002,88.22339823999997,88.669998,88.61150143000006,85.489998,86.13950080000004,87.059998,86.88079889999997
2005-09-13,124.129997,124.419998,123.519997,123.660004,122.55400004999998,122.75659999999999,54.88246177189194,0.3769918028343966,124.129997,124.13673924999998,124.419998,124.42224802999999,123.519997,123.45997475999994,123.660004,123.85097545999984
2000-02-09,144.46875,144.46875,141.265625,141.28125,142.578125,142.84625,47.589801912131534,-0.27077797227428846,144.46875,143.86386158000002,144.46875,144.1945876299999,141.265625,141.32432595999998,141.28125,141.76106124000006
2004-12-10,118.919998,119.559998,118.849998,119.330002,118.56100035,115.43500012,63.117096510484565,1.0062298566635661,118.919998,119.05227384999993,119.559998,119.58827542999994,118.849998,118.71768736,119.330002,119.32845019999996
2007-10-19,153.089996,156.479996,149.660004,149.669998,153.94500035,149.79839992,39.49619966818757,0.8098513233186964,153.089996,152.63452533000012,156.479996,153.34387575000005,149.660004,150.2829375300001,149.669998,151.00332603000012
2004-04-07,114.949997,114.980003,114.110001,114.629997,112.3214997,113.77320004,57.74251431133156,0.2857095887289631,114.949997,114.89302434999996,114.980003,115.05699997000002,114.110001,114.10979987000002,114.629997,114.58089926999997
2021-03-29,394.399994,396.75,392.809998,395.779999,389.79800420000004,386.86680182000003,57.87900379676372,2.04590325782857,394.399994,394.55570162,396.75,396.51030342000035,392.809998,392.74059607,395.779999,395.62410556999964
2015-01-20,202.399994,202.720001,200.169998,202.059998,204.37700040000001,204.69799958,46.55779956157514,-0.9165261320600848,202.399994,202.05249929,202.720001,202.97099951999985,200.169998,200.45890143000022,202.059998,201.80660008000004
2009-10-16,108.800003,109.269997,108.230003,108.889999,106.23899954999999,104.01739977999999,63.81897731196838,1.3843980383687011,108.800003,108.85307621000005,109.269997,109.33799990999997,108.230003,108.13276314999996,108.889999,108.93733816000005
1993-05-13,44.375,44.375,44.0,44.03125,44.2640625,44.694375,43.081433605679855,-0.05398585191227312,44.375,44.23140625,44.375,44.3821875,44.0,44.048125,44.03125,44.2246875
2000-08-17,148.6875,150.4375,148.34375,150.1875,146.7125,147.1075,59.75104699495192,0.6314645395509331,148.6875,149.02269535000008,150.4375,150.51452505,148.34375,148.44002510000004,150.1875,150.03233013
2000-01-28,139.4375,140.0625,135.53125,135.875,143.128125,142.835625,35.56367915013547,-0.8187601106944271,139.4375,139.03270049000005,140.0625,139.73329466000004,135.53125,136.04150616999996,135.875,136.67979195000004
2004-10-25,109.75,110.120003,109.349998,109.860001,111.9939995,111.72940004,39.56146850174484,-0.46626261213926057,109.75,109.67281137999997,110.120003,110.20083878,109.349998,109.2999755800001,109.860001,109.79429995999998
2002-11-19,90.019997,91.099998,89.760002,90.360001,90.04150015,87.12479966,53.83536872740024,0.8459338692967151,90.019997,90.12291790999996,91.099998,91.03391813,89.760002,89.71753803000001,90.360001,90.62695038999993
1998-11-03,111.59375,111.8125,110.75,111.0625,105.1609375,103.39875,65.39261187643007,2.119120761882556,111.59375,111.49744957999998,111.8125,111.82098739000001,110.75,110.75511275999996,111.0625,111.07496187999993
2019-11-20,311.279999,311.850006,309.059998,310.769989,307.16099859999997,300.91679874,68.73807296448886,3.3402590292535024,311.279999,310.6928029999999,311.850006,311.45589997,309.059998,309.6463071000002,310.769989,310.88219227000013
2005-04-22,115.739998,116.5,114.269997,115.57,116.91849975,118.88759972,43.13907793468499,-1.0515132682340607,115.739998,115.63655056999997,116.5,116.44937591000006,114.269997,114.47359962999997,115.57,115.58995059000003
1995-08-04,56.03125,56.078125,55.921875,55.984375,55.965625,54.828125,56.46970816368992,0.35692104829897886,56.03125,56.10328125,56.078125,56.2146875,55.921875,55.88828125,55.984375,56.06296875
2021-05-10,422.5,422.73999,417.809998,417.940002,416.42449784999997,403.12839962000004,58.46102096847499,4.318940531076123,422.5,421.64840353999983,422.73999,422.48270303000055,417.809998,417.9243043500002,417.940002,419.21430283000007
2015-09-04,192.850006,193.860001,191.610001,192.589996,200.9850013,205.81460048,37.33466792368922,-3.956500175392705,192.850006,192.92449856999997,193.860001,193.8580029800001,191.610001,191.41089932,192.589996,192.6608994600001
1997-07-16,93.125,94.09375,92.890625,93.75,90.45078125,87.251875,69.94385215823098,1.6379541829575288,93.125,93.18502455000002,94.09375,94.18156263000003,92.890625,92.81167474000003,93.75,93.63460042000004
2000-02-25,135.1875,136.71875,133.125,133.328125,139.1640625,141.966875,35.61810180533719,-2.0782985446029727,135.1875,135.41732460000003,136.71875,136.53644860000003,133.125,133.25030062000005,133.328125,134.01207392000003
1997-07-29,93.625,94.46875,93.421875,94.28125,92.38671875,89.07375,65.49203660559743,1.4820678154568299,93.625,93.69941192000002,94.46875,94.63893078000002,93.421875,93.15536275000005,94.28125,94.17155608000003
2003-07-02,98.769997,99.790001,98.57,99.769997,99.40450035,96.12320048,58.109872150554196,0.6847026016610869,98.769997,99.08217487000002,99.790001,99.96498860000008,98.57,98.49909944,99.769997,99.57405107000002
2002-07-31,90.489998,91.550003,89.25,91.160004,89.99099960000001,97.92159986,48.71293422227787,-2.983050461439788,90.489998,90.36397443999998,91.550003,91.5575557,89.25,89.28711145999995,91.160004,90.98521241000005
2013-02-06,150.520004,151.259995,150.410004,151.160004,148.95700219999998,145.36220061999998,65.62607011272479,1.651639656463459,150.520004,150.68291484000008,151.259995,151.52780590000006,150.410004,150.30575522000012,151.160004,151.23500883000008
1993-07-14,44.9375,45.1875,44.90625,45.0625,44.803125,44.833125,54.06416087792739,0.007592988817002322,44.9375,44.96359375,45.1875,45.17203125,44.90625,44.88265625,45.0625,45.05609375
1995-06-20,54.421875,54.609375,54.390625,54.4375,53.55703125,52.4759375,66.11364489076809,0.5182262895204062,54.421875,54.51515625,54.609375,54.6790625,54.390625,54.36203125,54.4375,54.46671875
2019-03-12,279.059998,280.070007,278.850006,279.48999,277.69750055,268.25799956,61.84572175610829,2.351374535422792,279.059998,279.16430553999993,280.070007,280.06879755000034,278.850006,278.4597020700002,279.48999,279.52109907999994
1995-07-21,55.421875,55.625,55.1875,55.40625,55.28828125,54.151875,55.19230670644071,0.477087834604049,55.421875,55.3503125,55.625,55.6328125,55.1875,55.01015625,55.40625,55.49125
1997-01-22,78.3125,78.84375,77.875,78.84375,76.0078125,75.0871875,70.8067306709957,1.011125889075231,78.3125,78.59969994,78.84375,79.28018764000001,77.875,77.98657487,78.84375,79.02672492
2008-03-03,133.139999,133.809998,132.240005,133.5,135.3685004,138.37380004,41.30494917015526,-0.5848791313783863,133.139999,133.01727514000004,133.809998,133.96568674999992,132.240005,132.27106239000005,133.5,133.48738840000004
2008-12-18,91.400002,91.669998,88.209999,89.290001,87.00499959999999,90.07899984,50.00993082568966,-0.18645754700494876,91.400002,90.86733143000001,91.669998,91.41495015000001,88.209999,88.46833743000003,89.290001,89.45465545000006
2005-12-01,126.019997,127.029999,125.980003,126.690002,124.45800005000001,121.74319982000002,66.89500201944935,1.4635370140764934,126.019997,126.12393746000004,127.029999,126.94247493999983,125.980003,125.82691268000002,126.690002,126.5315761299999
2023-02-08,413.130005,414.529999,409.929993,410.649994,402.9519989,395.3259992,59.019828743142504,5.959738610504473,413.130005,412.7047964099999,414.529999,414.1960018699998,409.929993,409.6025002300002,410.649994,411.47230465999996
2022-09-14,394.470001,396.200012,391.119995,394.600006,405.9870041,403.33820188000004,42.55894405105462,-2.9847807511464453,394.470001,393.95860249000026,396.200012,396.7176065200002,391.119995,391.3503006399999,394.600006,393.99670186
1997-04-18,76.8125,76.984375,76.25,76.5625,76.32890625,78.59375,48.64033283906396,-0.7796789565953901,76.8125,76.46491269,76.984375,77.06965618,76.25,75.84111237999998,76.5625,76.2934748
2021-11-01,460.299988,460.700012,458.200012,460.040009,446.81949915000007,445.16680116,69.3098381307716,5.045509766287637,460.299988,459.2670938700005,460.700012,461.4566039100002,458.200012,457.2933944500003,460.040009,459.9145033900004
1999-09-02,132.125,132.671875,130.65625,132.109375,133.2578125,135.26125,44.34637511187037,-0.20245368649537454,132.125,132.13847408000004,132.671875,132.75475539999996,130.65625,131.01649460999994,132.109375,132.03854995
1998-06-24,112.15625,113.6875,111.609375,113.40625,110.43125,110.87625,58.995638484158064,0.27797321468042924,112.15625,112.16017603,113.6875,113.53907497000007,111.609375,111.76620046000016,113.40625,113.41697559999993
2003-04-09,88.360001,89.099998,86.769997,87.029999,87.05400015000001,85.17499968,52.13857860379805,0.705307559460735,88.360001,88.25758643000005,89.099998,88.66966298999999,86.769997,86.51030064000001,87.029999,87.14713693
2003-09-12,101.910004,102.639999,101.349998,102.449997,101.50400049999999,100.12860049999999,58.246922072524335,0.8954607087064517,101.910004,101.95053724000005,102.639999,102.69459967000006,101.349998,101.43315580000004,102.449997,102.39673744000004
1996-05-31,67.359375,67.640625,66.875,66.875,66.47421875,65.4665625,54.464266454272746,0.6513134950300099,67.359375,67.3853125,67.640625,67.5184375,66.875,66.843125,66.875,67.100625
2015-07-01,207.729996,208.029999,206.559998,207.5,209.79199985,210.65200072,42.45252245829427,-0.8571680878066559,207.729996,207.53480170999998,208.029999,208.23049881000006,206.559998,206.54989913000006,207.5,207.39919862000002
2001-04-10,115.449997,117.75,115.169998,116.650002,114.81050065,123.46759992000001,48.488746984229834,-2.4328304352177526,115.449997,116.03380014000003,117.75,117.43420054999999,115.169998,115.30689957999998,116.650002,116.75579858999998
2022-10-04,372.399994,378.0,366.570007,377.970001,381.70400090000004,399.4256018,46.55727086747424,-9.710004394712826,372.399994,370.43460082000007,378.0,375.7873943599999,366.570007,367.9590025200001,377.970001,373.4739020899999
2023-10-02,426.619995,428.600006,424.459991,427.309998,438.73850095,443.8286023,33.70595793403382,-4.972083562248599,426.619995,426.5038020500001,428.600006,428.92090137999986,424.459991,424.30750379,427.309998,427.25449828999973
